index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
141,TEST,DR4,FNMR0,SX49.WRD,TEST/DR4/FNMR0/SX49.WRD,TEST\\DR4\\FNMR0\\SX49.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
142,TEST,DR4,FNMR0,SX229.PHN,TEST/DR4/FNMR0/SX229.PHN,TEST\\DR4\\FNMR0\\SX229.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
143,TEST,DR4,FNMR0,SI2029.WRD,TEST/DR4/FNMR0/SI2029.WRD,TEST\\DR4\\FNMR0\\SI2029.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
144,TEST,DR4,FNMR0,SX319.TXT,TEST/DR4/FNMR0/SX319.TXT,TEST\\DR4\\FNMR0\\SX319.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
145,TEST,DR4,FNMR0,SX139.WRD,TEST/DR4/FNMR0/SX139.WRD,TEST\\DR4\\FNMR0\\SX139.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
146,TEST,DR4,FNMR0,SX229.WAV.wav,TEST/DR4/FNMR0/SX229.WAV.wav,TEST\\DR4\\FNMR0\\SX229.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
147,TEST,DR4,FNMR0,SX139.PHN,TEST/DR4/FNMR0/SX139.PHN,TEST\\DR4\\FNMR0\\SX139.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
148,TEST,DR4,FNMR0,SI2029.PHN,TEST/DR4/FNMR0/SI2029.PHN,TEST\\DR4\\FNMR0\\SI2029.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
149,TEST,DR4,FNMR0,SX319.WAV,TEST/DR4/FNMR0/SX319.WAV,TEST\\DR4\\FNMR0\\SX319.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
150,TEST,DR4,FNMR0,SA2.WAV.wav,TEST/DR4/FNMR0/SA2.WAV.wav,TEST\\DR4\\FNMR0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
151,TEST,DR4,FRNG0,SI725.TXT,TEST/DR4/FRNG0/SI725.TXT,TEST\\DR4\\FRNG0\\SI725.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
152,TEST,DR4,FRNG0,SI725.WAV,TEST/DR4/FRNG0/SI725.WAV,TEST\\DR4\\FRNG0\\SI725.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
153,TEST,DR4,FRNG0,SX5.WAV.wav,TEST/DR4/FRNG0/SX5.WAV.wav,TEST\\DR4\\FRNG0\\SX5.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
154,TEST,DR4,FRNG0,SI1985.WAV.wav,TEST/DR4/FRNG0/SI1985.WAV.wav,TEST\\DR4\\FRNG0\\SI1985.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
155,TEST,DR4,FRNG0,SX275.WAV,TEST/DR4/FRNG0/SX275.WAV,TEST\\DR4\\FRNG0\\SX275.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
156,TEST,DR4,FRNG0,SI1355.WAV.wav,TEST/DR4/FRNG0/SI1355.WAV.wav,TEST\\DR4\\FRNG0\\SI1355.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
157,TEST,DR4,FRNG0,SX275.TXT,TEST/DR4/FRNG0/SX275.TXT,TEST\\DR4\\FRNG0\\SX275.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
158,TEST,DR4,FRNG0,SI1985.PHN,TEST/DR4/FRNG0/SI1985.PHN,TEST\\DR4\\FRNG0\\SI1985.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
159,TEST,DR4,FRNG0,SX185.PHN,TEST/DR4/FRNG0/SX185.PHN,TEST\\DR4\\FRNG0\\SX185.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
160,TEST,DR4,FRNG0,SX185.WRD,TEST/DR4/FRNG0/SX185.WRD,TEST\\DR4\\FRNG0\\SX185.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
161,TEST,DR4,FRNG0,SX5.TXT,TEST/DR4/FRNG0/SX5.TXT,TEST\\DR4\\FRNG0\\SX5.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
162,TEST,DR4,FRNG0,SX365.WAV,TEST/DR4/FRNG0/SX365.WAV,TEST\\DR4\\FRNG0\\SX365.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
163,TEST,DR4,FRNG0,SI1985.WRD,TEST/DR4/FRNG0/SI1985.WRD,TEST\\DR4\\FRNG0\\SI1985.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
164,TEST,DR4,FRNG0,SX5.WAV,TEST/DR4/FRNG0/SX5.WAV,TEST\\DR4\\FRNG0\\SX5.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
165,TEST,DR4,FRNG0,SX365.TXT,TEST/DR4/FRNG0/SX365.TXT,TEST\\DR4\\FRNG0\\SX365.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
166,TEST,DR4,FRNG0,SX95.WRD,TEST/DR4/FRNG0/SX95.WRD,TEST\\DR4\\FRNG0\\SX95.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
167,TEST,DR4,FRNG0,SA1.TXT,TEST/DR4/FRNG0/SA1.TXT,TEST\\DR4\\FRNG0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
168,TEST,DR4,FRNG0,SA2.WAV,TEST/DR4/FRNG0/SA2.WAV,TEST\\DR4\\FRNG0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
169,TEST,DR4,FRNG0,SI1355.TXT,TEST/DR4/FRNG0/SI1355.TXT,TEST\\DR4\\FRNG0\\SI1355.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
170,TEST,DR4,FRNG0,SX95.PHN,TEST/DR4/FRNG0/SX95.PHN,TEST\\DR4\\FRNG0\\SX95.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
171,TEST,DR4,FRNG0,SA2.TXT,TEST/DR4/FRNG0/SA2.TXT,TEST\\DR4\\FRNG0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
172,TEST,DR4,FRNG0,SA1.WAV,TEST/DR4/FRNG0/SA1.WAV,TEST\\DR4\\FRNG0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
173,TEST,DR4,FRNG0,SI1355.WAV,TEST/DR4/FRNG0/SI1355.WAV,TEST\\DR4\\FRNG0\\SI1355.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
174,TEST,DR4,FRNG0,SX365.PHN,TEST/DR4/FRNG0/SX365.PHN,TEST\\DR4\\FRNG0\\SX365.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
175,TEST,DR4,FRNG0,SX365.WRD,TEST/DR4/FRNG0/SX365.WRD,TEST\\DR4\\FRNG0\\SX365.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
176,TEST,DR4,FRNG0,SI1985.WAV,TEST/DR4/FRNG0/SI1985.WAV,TEST\\DR4\\FRNG0\\SI1985.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
177,TEST,DR4,FRNG0,SX185.WAV,TEST/DR4/FRNG0/SX185.WAV,TEST\\DR4\\FRNG0\\SX185.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
178,TEST,DR4,FRNG0,SX5.PHN,TEST/DR4/FRNG0/SX5.PHN,TEST\\DR4\\FRNG0\\SX5.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
179,TEST,DR4,FRNG0,SI1985.TXT,TEST/DR4/FRNG0/SI1985.TXT,TEST\\DR4\\FRNG0\\SI1985.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
180,TEST,DR4,FRNG0,SX5.WRD,TEST/DR4/FRNG0/SX5.WRD,TEST\\DR4\\FRNG0\\SX5.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
181,TEST,DR4,FRNG0,SX185.TXT,TEST/DR4/FRNG0/SX185.TXT,TEST\\DR4\\FRNG0\\SX185.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
182,TEST,DR4,FRNG0,SI725.WAV.wav,TEST/DR4/FRNG0/SI725.WAV.wav,TEST\\DR4\\FRNG0\\SI725.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
183,TEST,DR4,FRNG0,SA2.PHN,TEST/DR4/FRNG0/SA2.PHN,TEST\\DR4\\FRNG0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
184,TEST,DR4,FRNG0,SX95.WAV,TEST/DR4/FRNG0/SX95.WAV,TEST\\DR4\\FRNG0\\SX95.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
185,TEST,DR4,FRNG0,SA2.WRD,TEST/DR4/FRNG0/SA2.WRD,TEST\\DR4\\FRNG0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
186,TEST,DR4,FRNG0,SA1.WAV.wav,TEST/DR4/FRNG0/SA1.WAV.wav,TEST\\DR4\\FRNG0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
187,TEST,DR4,FRNG0,SA1.PHN,TEST/DR4/FRNG0/SA1.PHN,TEST\\DR4\\FRNG0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
188,TEST,DR4,FRNG0,SX95.TXT,TEST/DR4/FRNG0/SX95.TXT,TEST\\DR4\\FRNG0\\SX95.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
189,TEST,DR4,FRNG0,SI1355.PHN,TEST/DR4/FRNG0/SI1355.PHN,TEST\\DR4\\FRNG0\\SI1355.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
190,TEST,DR4,FRNG0,SI1355.WRD,TEST/DR4/FRNG0/SI1355.WRD,TEST\\DR4\\FRNG0\\SI1355.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
191,TEST,DR4,FRNG0,SA1.WRD,TEST/DR4/FRNG0/SA1.WRD,TEST\\DR4\\FRNG0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
192,TEST,DR4,FRNG0,SX365.WAV.wav,TEST/DR4/FRNG0/SX365.WAV.wav,TEST\\DR4\\FRNG0\\SX365.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
193,TEST,DR4,FRNG0,SI725.WRD,TEST/DR4/FRNG0/SI725.WRD,TEST\\DR4\\FRNG0\\SI725.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
194,TEST,DR4,FRNG0,SI725.PHN,TEST/DR4/FRNG0/SI725.PHN,TEST\\DR4\\FRNG0\\SI725.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
195,TEST,DR4,FRNG0,SX275.WRD,TEST/DR4/FRNG0/SX275.WRD,TEST\\DR4\\FRNG0\\SX275.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
196,TEST,DR4,FRNG0,SA2.WAV.wav,TEST/DR4/FRNG0/SA2.WAV.wav,TEST\\DR4\\FRNG0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
197,TEST,DR4,FRNG0,SX95.WAV.wav,TEST/DR4/FRNG0/SX95.WAV.wav,TEST\\DR4\\FRNG0\\SX95.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
198,TEST,DR4,FRNG0,SX275.PHN,TEST/DR4/FRNG0/SX275.PHN,TEST\\DR4\\FRNG0\\SX275.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
199,TEST,DR4,FRNG0,SX185.WAV.wav,TEST/DR4/FRNG0/SX185.WAV.wav,TEST\\DR4\\FRNG0\\SX185.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
200,TEST,DR4,FRNG0,SX275.WAV.wav,TEST/DR4/FRNG0/SX275.WAV.wav,TEST\\DR4\\FRNG0\\SX275.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
201,TEST,DR4,MPLB0,SX224.WAV.wav,TEST/DR4/MPLB0/SX224.WAV.wav,TEST\\DR4\\MPLB0\\SX224.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
202,TEST,DR4,MPLB0,SX314.WAV,TEST/DR4/MPLB0/SX314.WAV,TEST\\DR4\\MPLB0\\SX314.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
203,TEST,DR4,MPLB0,SI2024.PHN,TEST/DR4/MPLB0/SI2024.PHN,TEST\\DR4\\MPLB0\\SI2024.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
204,TEST,DR4,MPLB0,SX134.PHN,TEST/DR4/MPLB0/SX134.PHN,TEST\\DR4\\MPLB0\\SX134.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
205,TEST,DR4,MPLB0,SX134.WRD,TEST/DR4/MPLB0/SX134.WRD,TEST\\DR4\\MPLB0\\SX134.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
206,TEST,DR4,MPLB0,SX314.TXT,TEST/DR4/MPLB0/SX314.TXT,TEST\\DR4\\MPLB0\\SX314.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
207,TEST,DR4,MPLB0,SI2024.WRD,TEST/DR4/MPLB0/SI2024.WRD,TEST\\DR4\\MPLB0\\SI2024.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
208,TEST,DR4,MPLB0,SX44.WRD,TEST/DR4/MPLB0/SX44.WRD,TEST\\DR4\\MPLB0\\SX44.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
209,TEST,DR4,MPLB0,SX224.PHN,TEST/DR4/MPLB0/SX224.PHN,TEST\\DR4\\MPLB0\\SX224.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
210,TEST,DR4,MPLB0,SI764.WRD,TEST/DR4/MPLB0/SI764.WRD,TEST\\DR4\\MPLB0\\SI764.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
211,TEST,DR4,MPLB0,SX44.PHN,TEST/DR4/MPLB0/SX44.PHN,TEST\\DR4\\MPLB0\\SX44.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
212,TEST,DR4,MPLB0,SX224.WRD,TEST/DR4/MPLB0/SX224.WRD,TEST\\DR4\\MPLB0\\SX224.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
213,TEST,DR4,MPLB0,SI764.PHN,TEST/DR4/MPLB0/SI764.PHN,TEST\\DR4\\MPLB0\\SI764.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
214,TEST,DR4,MPLB0,SI2024.WAV.wav,TEST/DR4/MPLB0/SI2024.WAV.wav,TEST\\DR4\\MPLB0\\SI2024.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
215,TEST,DR4,MPLB0,SI1394.WAV,TEST/DR4/MPLB0/SI1394.WAV,TEST\\DR4\\MPLB0\\SI1394.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
216,TEST,DR4,MPLB0,SX404.WAV,TEST/DR4/MPLB0/SX404.WAV,TEST\\DR4\\MPLB0\\SX404.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
217,TEST,DR4,MPLB0,SA1.TXT,TEST/DR4/MPLB0/SA1.TXT,TEST\\DR4\\MPLB0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
218,TEST,DR4,MPLB0,SI1394.WAV.wav,TEST/DR4/MPLB0/SI1394.WAV.wav,TEST\\DR4\\MPLB0\\SI1394.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
219,TEST,DR4,MPLB0,SA2.WAV,TEST/DR4/MPLB0/SA2.WAV,TEST\\DR4\\MPLB0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
220,TEST,DR4,MPLB0,SI1394.TXT,TEST/DR4/MPLB0/SI1394.TXT,TEST\\DR4\\MPLB0\\SI1394.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
221,TEST,DR4,MPLB0,SX404.TXT,TEST/DR4/MPLB0/SX404.TXT,TEST\\DR4\\MPLB0\\SX404.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
222,TEST,DR4,MPLB0,SA2.TXT,TEST/DR4/MPLB0/SA2.TXT,TEST\\DR4\\MPLB0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
223,TEST,DR4,MPLB0,SA1.WAV,TEST/DR4/MPLB0/SA1.WAV,TEST\\DR4\\MPLB0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
224,TEST,DR4,MPLB0,SI764.WAV.wav,TEST/DR4/MPLB0/SI764.WAV.wav,TEST\\DR4\\MPLB0\\SI764.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
225,TEST,DR4,MPLB0,SX404.WAV.wav,TEST/DR4/MPLB0/SX404.WAV.wav,TEST\\DR4\\MPLB0\\SX404.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
226,TEST,DR4,MPLB0,SX44.WAV,TEST/DR4/MPLB0/SX44.WAV,TEST\\DR4\\MPLB0\\SX44.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
227,TEST,DR4,MPLB0,SI764.WAV,TEST/DR4/MPLB0/SI764.WAV,TEST\\DR4\\MPLB0\\SI764.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
228,TEST,DR4,MPLB0,SX224.WAV,TEST/DR4/MPLB0/SX224.WAV,TEST\\DR4\\MPLB0\\SX224.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
229,TEST,DR4,MPLB0,SX44.TXT,TEST/DR4/MPLB0/SX44.TXT,TEST\\DR4\\MPLB0\\SX44.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
230,TEST,DR4,MPLB0,SI764.TXT,TEST/DR4/MPLB0/SI764.TXT,TEST\\DR4\\MPLB0\\SI764.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
231,TEST,DR4,MPLB0,SX224.TXT,TEST/DR4/MPLB0/SX224.TXT,TEST\\DR4\\MPLB0\\SX224.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
232,TEST,DR4,MPLB0,SA2.PHN,TEST/DR4/MPLB0/SA2.PHN,TEST\\DR4\\MPLB0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
233,TEST,DR4,MPLB0,SI1394.WRD,TEST/DR4/MPLB0/SI1394.WRD,TEST\\DR4\\MPLB0\\SI1394.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
234,TEST,DR4,MPLB0,SX404.WRD,TEST/DR4/MPLB0/SX404.WRD,TEST\\DR4\\MPLB0\\SX404.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
235,TEST,DR4,MPLB0,SX404.PHN,TEST/DR4/MPLB0/SX404.PHN,TEST\\DR4\\MPLB0\\SX404.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
236,TEST,DR4,MPLB0,SX44.WAV.wav,TEST/DR4/MPLB0/SX44.WAV.wav,TEST\\DR4\\MPLB0\\SX44.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
237,TEST,DR4,MPLB0,SI1394.PHN,TEST/DR4/MPLB0/SI1394.PHN,TEST\\DR4\\MPLB0\\SI1394.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
238,TEST,DR4,MPLB0,SA2.WRD,TEST/DR4/MPLB0/SA2.WRD,TEST\\DR4\\MPLB0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
239,TEST,DR4,MPLB0,SA1.WAV.wav,TEST/DR4/MPLB0/SA1.WAV.wav,TEST\\DR4\\MPLB0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
240,TEST,DR4,MPLB0,SA1.PHN,TEST/DR4/MPLB0/SA1.PHN,TEST\\DR4\\MPLB0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
241,TEST,DR4,MPLB0,SA1.WRD,TEST/DR4/MPLB0/SA1.WRD,TEST\\DR4\\MPLB0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
242,TEST,DR4,MPLB0,SX134.WAV.wav,TEST/DR4/MPLB0/SX134.WAV.wav,TEST\\DR4\\MPLB0\\SX134.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
243,TEST,DR4,MPLB0,SA2.WAV.wav,TEST/DR4/MPLB0/SA2.WAV.wav,TEST\\DR4\\MPLB0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
244,TEST,DR4,MPLB0,SX314.PHN,TEST/DR4/MPLB0/SX314.PHN,TEST\\DR4\\MPLB0\\SX314.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
245,TEST,DR4,MPLB0,SX314.WRD,TEST/DR4/MPLB0/SX314.WRD,TEST\\DR4\\MPLB0\\SX314.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
246,TEST,DR4,MPLB0,SI2024.TXT,TEST/DR4/MPLB0/SI2024.TXT,TEST\\DR4\\MPLB0\\SI2024.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
247,TEST,DR4,MPLB0,SX314.WAV.wav,TEST/DR4/MPLB0/SX314.WAV.wav,TEST\\DR4\\MPLB0\\SX314.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
248,TEST,DR4,MPLB0,SX134.TXT,TEST/DR4/MPLB0/SX134.TXT,TEST\\DR4\\MPLB0\\SX134.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
249,TEST,DR4,MPLB0,SI2024.WAV,TEST/DR4/MPLB0/SI2024.WAV,TEST\\DR4\\MPLB0\\SI2024.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
250,TEST,DR4,MPLB0,SX134.WAV,TEST/DR4/MPLB0/SX134.WAV,TEST\\DR4\\MPLB0\\SX134.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
251,TEST,DR4,FLKD0,SI739.PHN,TEST/DR4/FLKD0/SI739.PHN,TEST\\DR4\\FLKD0\\SI739.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
252,TEST,DR4,FLKD0,SX19.PHN,TEST/DR4/FLKD0/SX19.PHN,TEST\\DR4\\FLKD0\\SX19.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
253,TEST,DR4,FLKD0,SI894.WRD,TEST/DR4/FLKD0/SI894.WRD,TEST\\DR4\\FLKD0\\SI894.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
254,TEST,DR4,FLKD0,SI894.PHN,TEST/DR4/FLKD0/SI894.PHN,TEST\\DR4\\FLKD0\\SI894.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
255,TEST,DR4,FLKD0,SX199.WAV.wav,TEST/DR4/FLKD0/SX199.WAV.wav,TEST\\DR4\\FLKD0\\SX199.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
256,TEST,DR4,FLKD0,SI739.WRD,TEST/DR4/FLKD0/SI739.WRD,TEST\\DR4\\FLKD0\\SI739.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
257,TEST,DR4,FLKD0,SX19.WRD,TEST/DR4/FLKD0/SX19.WRD,TEST\\DR4\\FLKD0\\SX19.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
258,TEST,DR4,FLKD0,SI894.WAV.wav,TEST/DR4/FLKD0/SI894.WAV.wav,TEST\\DR4\\FLKD0\\SI894.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
259,TEST,DR4,FLKD0,SX289.TXT,TEST/DR4/FLKD0/SX289.TXT,TEST\\DR4\\FLKD0\\SX289.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
260,TEST,DR4,FLKD0,SX289.WAV,TEST/DR4/FLKD0/SX289.WAV,TEST\\DR4\\FLKD0\\SX289.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
261,TEST,DR4,FLKD0,SX109.WRD,TEST/DR4/FLKD0/SX109.WRD,TEST\\DR4\\FLKD0\\SX109.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
262,TEST,DR4,FLKD0,SX109.PHN,TEST/DR4/FLKD0/SX109.PHN,TEST\\DR4\\FLKD0\\SX109.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
263,TEST,DR4,FLKD0,SX199.WAV,TEST/DR4/FLKD0/SX199.WAV,TEST\\DR4\\FLKD0\\SX199.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
264,TEST,DR4,FLKD0,SX379.WRD,TEST/DR4/FLKD0/SX379.WRD,TEST\\DR4\\FLKD0\\SX379.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
265,TEST,DR4,FLKD0,SX379.PHN,TEST/DR4/FLKD0/SX379.PHN,TEST\\DR4\\FLKD0\\SX379.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
266,TEST,DR4,FLKD0,SX199.TXT,TEST/DR4/FLKD0/SX199.TXT,TEST\\DR4\\FLKD0\\SX199.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
267,TEST,DR4,FLKD0,SX379.WAV.wav,TEST/DR4/FLKD0/SX379.WAV.wav,TEST\\DR4\\FLKD0\\SX379.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
268,TEST,DR4,FLKD0,SA1.TXT,TEST/DR4/FLKD0/SA1.TXT,TEST\\DR4\\FLKD0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
269,TEST,DR4,FLKD0,SA2.WAV,TEST/DR4/FLKD0/SA2.WAV,TEST\\DR4\\FLKD0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
270,TEST,DR4,FLKD0,SI1369.TXT,TEST/DR4/FLKD0/SI1369.TXT,TEST\\DR4\\FLKD0\\SI1369.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
271,TEST,DR4,FLKD0,SI739.WAV.wav,TEST/DR4/FLKD0/SI739.WAV.wav,TEST\\DR4\\FLKD0\\SI739.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
272,TEST,DR4,FLKD0,SI1369.WAV.wav,TEST/DR4/FLKD0/SI1369.WAV.wav,TEST\\DR4\\FLKD0\\SI1369.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
273,TEST,DR4,FLKD0,SA2.TXT,TEST/DR4/FLKD0/SA2.TXT,TEST\\DR4\\FLKD0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
274,TEST,DR4,FLKD0,SA1.WAV,TEST/DR4/FLKD0/SA1.WAV,TEST\\DR4\\FLKD0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
275,TEST,DR4,FLKD0,SI1369.WAV,TEST/DR4/FLKD0/SI1369.WAV,TEST\\DR4\\FLKD0\\SI1369.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
276,TEST,DR4,FLKD0,SX379.WAV,TEST/DR4/FLKD0/SX379.WAV,TEST\\DR4\\FLKD0\\SX379.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
277,TEST,DR4,FLKD0,SX199.WRD,TEST/DR4/FLKD0/SX199.WRD,TEST\\DR4\\FLKD0\\SX199.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
278,TEST,DR4,FLKD0,SX199.PHN,TEST/DR4/FLKD0/SX199.PHN,TEST\\DR4\\FLKD0\\SX199.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
279,TEST,DR4,FLKD0,SX379.TXT,TEST/DR4/FLKD0/SX379.TXT,TEST\\DR4\\FLKD0\\SX379.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
280,TEST,DR4,FLKD0,SA2.PHN,TEST/DR4/FLKD0/SA2.PHN,TEST\\DR4\\FLKD0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
281,TEST,DR4,FLKD0,SX19.WAV.wav,TEST/DR4/FLKD0/SX19.WAV.wav,TEST\\DR4\\FLKD0\\SX19.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
